"DATE","PROVINCE","REGION","NR_REPORTING","TOTAL_IN","TOTAL_IN_ICU","TOTAL_IN_RESP","TOTAL_IN_ECMO","NEW_IN","NEW_OUT"
2020-03-15,"Antwerpen","Flanders",14,50,9,4,0,8,8
2020-03-15,"Brussels","Brussels",14,58,11,8,0,7,2
2020-03-15,"Hainaut","Wallonia",15,56,13,11,1,26,1
2020-03-15,"Limburg","Flanders",7,20,6,3,0,9,3
2020-03-15,"Liège","Wallonia",12,22,2,1,0,4,1
2020-03-15,"Luxembourg","Wallonia",3,4,0,0,0,3,0
2020-03-15,"Namur","Wallonia",6,2,1,1,0,0,0
2020-03-15,"OostVlaanderen","Flanders",14,16,5,1,0,5,1
2020-03-15,"VlaamsBrabant","Flanders",6,14,2,0,0,2,0
2020-03-15,"BrabantWallon","Wallonia",2,5,2,2,0,1,0
2020-03-15,"WestVlaanderen","Flanders",11,19,3,1,0,6,2
2020-03-16,"Antwerpen","Flanders",14,63,12,5,0,12,1
2020-03-16,"Brussels","Brussels",15,81,14,11,0,11,4
2020-03-16,"Hainaut","Wallonia",13,89,19,14,1,28,0
2020-03-16,"Limburg","Flanders",7,25,9,4,0,7,0
2020-03-16,"Liège","Wallonia",13,24,2,2,0,2,1
2020-03-16,"Luxembourg","Wallonia",3,5,1,1,0,0,1
2020-03-16,"Namur","Wallonia",6,4,1,1,0,1,1
2020-03-16,"OostVlaanderen","Flanders",14,23,6,2,0,4,0
2020-03-16,"VlaamsBrabant","Flanders",6,23,7,2,0,13,0
2020-03-16,"BrabantWallon","Wallonia",2,8,2,2,0,3,0
2020-03-16,"WestVlaanderen","Flanders",11,25,6,7,0,9,6
2020-03-17,"Antwerpen","Flanders",14,89,14,10,1,17,5
2020-03-17,"Brussels","Brussels",16,115,23,16,1,16,5
2020-03-17,"Hainaut","Wallonia",14,108,25,18,1,27,3
2020-03-17,"Limburg","Flanders",7,34,13,5,0,22,11
2020-03-17,"Liège","Wallonia",12,29,5,3,0,5,2
2020-03-17,"Luxembourg","Wallonia",3,8,1,0,0,2,0
2020-03-17,"Namur","Wallonia",6,4,1,1,0,0,0
2020-03-17,"OostVlaanderen","Flanders",14,32,8,4,0,10,2
2020-03-17,"VlaamsBrabant","Flanders",6,33,3,1,0,9,0
2020-03-17,"BrabantWallon","Wallonia",2,10,2,2,0,3,1
2020-03-17,"WestVlaanderen","Flanders",11,35,5,6,0,11,2
